Model ID;Model Comment;Variant Name;Variant Comment;Piece Name;Piece Comment;Concatenation
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020468;OUATE DOS 1XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G OUATE DOS 1XW1
591ac19bbb57f707cc14a7e8;MICHELE COURT METRAGE;1AF02046;T1 TISSU1 MAIN FABRIC  T2 TISSU2 FABRIC 2 LEATHER  D1 DOUBLURE1 LINING1  D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON  W1 OUATE1 WAD1 200G  W2 OUATE2 WAD2 80G;1AF020469;EMPIECEMENT DOS 1XT2 1XW1;MICHELE COURT METRAGE T1 TISSU1 MAIN FABRIC T2 TISSU2 FABRIC 2 LEATHER D1 DOUBLURE1 LINING1 D2 DOUBLURE2 LINING2 SLEEVE FP FOND DE POCHE POCKET LINING COTTON W1 OUATE1 WAD1 200G W2 OUATE2 WAD2 80G EMPIECEMENT DOS 1XT2 1XW1
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F01;PATTE EPAULE 4XTISSU 2XTHERMO;APC APC COMBI SHORT T36 PATTE EPAULE 4XTISSU 2XTHERMO
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F05;GABARIT SURPIQURE ENCOLUR DEVANT;APC APC COMBI SHORT T36 GABARIT SURPIQURE ENCOLUR DEVANT
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F06; GABARIT PASSEPOIL;APC APC COMBI SHORT T36 GABARIT PASSEPOIL
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F07;MANCHE 2XTISSU;APC APC COMBI SHORT T36 MANCHE 2XTISSU
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F08;PATTE DVT DROIT 1XTISSU 1XTHERMO;APC APC COMBI SHORT T36 PATTE DVT DROIT 1XTISSU 1XTHERMO
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F09;GAB BOUTONNIERE DVT DROIT;APC APC COMBI SHORT T36 GAB BOUTONNIERE DVT DROIT
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F10;GABARIT SURPIQURE ENCOLURE DOS;APC APC COMBI SHORT T36 GABARIT SURPIQURE ENCOLURE DOS
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F11;DOS 2X TISSU;APC APC COMBI SHORT T36 DOS 2X TISSU
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F12;EMPIECEMENT DOS 2XTISSU;APC APC COMBI SHORT T36 EMPIECEMENT DOS 2XTISSU
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F13;DEVANT DROIT 1X TISSU;APC APC COMBI SHORT T36 DEVANT DROIT 1X TISSU
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F14;DEVANT GAUCHE 1X TISSU;APC APC COMBI SHORT T36 DEVANT GAUCHE 1X TISSU
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F15;EMPIECEMENT DEVANT DROIT 2XTISSU;APC APC COMBI SHORT T36 EMPIECEMENT DEVANT DROIT 2XTISSU
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F16;EMPIECEMENT DEVANT GAUCHE 2XTISS;APC APC COMBI SHORT T36 EMPIECEMENT DEVANT GAUCHE 2XTISS
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F17;POCHE 2XTISSU;APC APC COMBI SHORT T36 POCHE 2XTISSU
591ac19bbb57f707cc14a800;APC;18074F;APC COMBI SHORT T36 ;18074F18;CEINTURE 1XTISSU ;APC APC COMBI SHORT T36 CEINTURE 1XTISSU 
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086BR;BRAGUETTE;APC PANTALON BRAGUETTE
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086CE;CEINTURE;APC PANTALON CEINTURE
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086CVD;COTE DEVANT DROIT;APC PANTALON COTE DEVANT DROIT
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086CVG;COTE DEVANT GAUCHE;APC PANTALON COTE DEVANT GAUCHE
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086DS;DOS;APC PANTALON DOS
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086DV;DEVANT;APC PANTALON DEVANT
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086EMS;EMPIECEMENT DOS;APC PANTALON EMPIECEMENT DOS
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086FP;FOND DE POCHE;APC PANTALON FOND DE POCHE
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086POS;POCHE DOS;APC PANTALON POCHE DOS
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086PT;POCHE TICKET;APC PANTALON POCHE TICKET
591ac19bbb57f707cc14a80a;APC ;C8086;PANTALON;C8086SP;SOUS PONT;APC PANTALON SOUS PONT
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A;CENTRE FRONT REINFORCING 2XFU;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING CENTRE FRONT REINFORCING 2XFU
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A10;TOP BACK 1XFA ;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING TOP BACK 1XFA 
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A11;BACK BOTTOM 2XFA;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING BACK BOTTOM 2XFA
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A12;BACK LINING 1XLI 1XW5;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING BACK LINING 1XLI 1XW5
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A13;SLEEVE 2XLT;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING SLEEVE 2XLT
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A14;SLEEVE LINING 2XLI 2XW3;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING SLEEVE LINING 2XLI 2XW3
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A15;UNDER SLEEVE 2XLT ;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING UNDER SLEEVE 2XLT 
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A16;UNDER SLEEVE LINING 2XLI 2XW3;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING UNDER SLEEVE LINING 2XLI 2XW3
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A17;SLEEVE RIBBING 2XRIBBING;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING SLEEVE RIBBING 2XRIBBING
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A18;WAIST RIBBING 1XRIBBING;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING WAIST RIBBING 1XRIBBING
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A19;LEFT INNER POCKET UNDER BAG 1XPL;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING LEFT INNER POCKET UNDER BAG 1XPL
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A2;FRONT POCKET FUSING 2XFU;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING FRONT POCKET FUSING 2XFU
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A20;LEFT INNER POCKET TOP BAG 1XPL;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING LEFT INNER POCKET TOP BAG 1XPL
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A21;LEFT INNER POCKET APPLIC 1XFA;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING LEFT INNER POCKET APPLIC 1XFA
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A22;LEFT INNER POCKET WELT 1XFA 1XFU;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING LEFT INNER POCKET WELT 1XFA 1XFU
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A3;FRONT POCKET UNDER BAG 2XPL;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING FRONT POCKET UNDER BAG 2XPL
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A4;FRONT POCKET TOP BAG 2XPL;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING FRONT POCKET TOP BAG 2XPL
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A5;FRONT LINING 2XLI 2XW5;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING FRONT LINING 2XLI 2XW5
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A52;FRONT 2XFA;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING FRONT 2XFA
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A55;COLLAR 1XRIBBING;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING COLLAR 1XRIBBING
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A6;FRONT FACING 2XFA 2XFU;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING FRONT FACING 2XFA 2XFU
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A7;FRONT POCKET APPLIC 2XFA;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING FRONT POCKET APPLIC 2XFA
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A8;FRONTPOCKET WELT 2XFA 2XFU ;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING FRONTPOCKET WELT 2XFA 2XFU 
591ac19cbb57f707cc14a8a6;BERMUDA;H02280A;LT LEATHER  W3 WAD 30G  W5 WAD 50G  FA FABRIC LI LINING  PL POCKET LINING ;H02280A9;INNER POCKET REINFORCING 1XFU;BERMUDA LT LEATHER W3 WAD 30G W5 WAD 50G FA FABRIC LI LINING PL POCKET LINING INNER POCKET REINFORCING 1XFU
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F00;DEVANT DROIT;JUPE STRUCTURA T TISSU D DOUBLURE DEVANT DROIT
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F01;DEVANT GAUCHE;JUPE STRUCTURA T TISSU D DOUBLURE DEVANT GAUCHE
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F02;SOUS PONT COTE DROIT;JUPE STRUCTURA T TISSU D DOUBLURE SOUS PONT COTE DROIT
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F05;ENTREE DE POCHE;JUPE STRUCTURA T TISSU D DOUBLURE ENTREE DE POCHE
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F10;DOS;JUPE STRUCTURA T TISSU D DOUBLURE DOS
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F11;PASSEPOIL DOS;JUPE STRUCTURA T TISSU D DOUBLURE PASSEPOIL DOS
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F12;GRAND FOND POCHE DOS;JUPE STRUCTURA T TISSU D DOUBLURE GRAND FOND POCHE DOS
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F13;BANDE POUR PASSANT;JUPE STRUCTURA T TISSU D DOUBLURE BANDE POUR PASSANT
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F30;CEINTURE;JUPE STRUCTURA T TISSU D DOUBLURE CEINTURE
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377F31;CEINTURE DESSOUS ;JUPE STRUCTURA T TISSU D DOUBLURE CEINTURE DESSOUS 
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377FD06;DOUBLURE FOND POCHE;JUPE STRUCTURA T TISSU D DOUBLURE DOUBLURE FOND POCHE
591ac19dbb57f707cc14a90d;JUPE STRUCTURA ;12377F;T TISSU D DOUBLURE;12377FD13;DOUBLURE FOND POCHE;JUPE STRUCTURA T TISSU D DOUBLURE DOUBLURE FOND POCHE
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B;DEVANT GAUCHE 1XTISSU1;APC JUPE DEVANT GAUCHE 1XTISSU1
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B10;PATTE M DVT G 2XT1 1XTH;APC JUPE PATTE M DVT G 2XT1 1XTH
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B11;DESSUS BANDE BAS 1XT1 1XTH;APC JUPE DESSUS BANDE BAS 1XT1 1XTH
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B12;DESSOUS BANDE BAS 1XT1 1XTH;APC JUPE DESSOUS BANDE BAS 1XT1 1XTH
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B13;DESSUS CEINTURE 1XTISSU1 1XTH;APC JUPE DESSUS CEINTURE 1XTISSU1 1XTH
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B14;DESSOUS CEINT 1XFP 1XTH;APC JUPE DESSOUS CEINT 1XFP 1XTH
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B2;DOS 1XTISSU1;APC JUPE DOS 1XTISSU1
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B3;FOND POCHE 2XTISSU2 FP;APC JUPE FOND POCHE 2XTISSU2 FP
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B4;DEVANT DROIT 1XTISSU1;APC JUPE DEVANT DROIT 1XTISSU1
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B5;SAC DE POCHE 2XTISSU2 FP;APC JUPE SAC DE POCHE 2XTISSU2 FP
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B6;ENTREE POCHE 2XTISSU1;APC JUPE ENTREE POCHE 2XTISSU1
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B7;PROPRETE SAC POCHE 2XTISSU1 2XTH;APC JUPE PROPRETE SAC POCHE 2XTISSU1 2XTH
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B8;DESSUS PATTE M DVT D 1XT1 1XTH;APC JUPE DESSUS PATTE M DVT D 1XT1 1XTH
591ac19dbb57f707cc14a927;APC;F06075B;JUPE ;F06075B9;DESSOUS PATTE M DVT D 1XT1 1XTH;APC JUPE DESSOUS PATTE M DVT D 1XT1 1XTH
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F01;DEVANT DROIT 1X TISSU ;APC APC CHEMISE TAILLE BASE S DEVANT DROIT 1X TISSU 
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F03;EMPIECEMENT DOS 1XTISSU 1XDB;APC APC CHEMISE TAILLE BASE S EMPIECEMENT DOS 1XTISSU 1XDB
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F05;POCHE 2XTISSU;APC APC CHEMISE TAILLE BASE S POCHE 2XTISSU
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F06;POIGNET 2XTISSU 2XTHERMO DESSUS ;APC APC CHEMISE TAILLE BASE S POIGNET 2XTISSU 2XTHERMO DESSUS 
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F07;FENTE INDECHIRABLE 1XTISSU;APC APC CHEMISE TAILLE BASE S FENTE INDECHIRABLE 1XTISSU
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F08;RABAT 4XTISSU 2XTHERMO;APC APC CHEMISE TAILLE BASE S RABAT 4XTISSU 2XTHERMO
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F09;MANCHE 2XTISSU;APC APC CHEMISE TAILLE BASE S MANCHE 2XTISSU
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F10; COL 2XTISSU 2XTHERMO;APC APC CHEMISE TAILLE BASE S COL 2XTISSU 2XTHERMO
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F11;PIED COL 2XTISSU 2XTHERMO;APC APC CHEMISE TAILLE BASE S PIED COL 2XTISSU 2XTHERMO
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F12;DEVANT GAUCHE 1XTISSU;APC APC CHEMISE TAILLE BASE S DEVANT GAUCHE 1XTISSU
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13409F19;THERMO DESSUS POIGNET 2X;APC APC CHEMISE TAILLE BASE S THERMO DESSUS POIGNET 2X
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13417FB;THERMO PATTE DEVANT 2XTH;APC APC CHEMISE TAILLE BASE S THERMO PATTE DEVANT 2XTH
591ac19dbb57f707cc14a95f;APC ;13417FB;APC CHEMISE TAILLE BASE S;13417FB2;DOS 1XTISSU;APC APC CHEMISE TAILLE BASE S DOS 1XTISSU
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA1;DEVANT 1XTISSU;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP DEVANT 1XTISSU
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA2;DOS 2XTISSU;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP DOS 2XTISSU
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA3;FOND POCHE 4XFP;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP FOND POCHE 4XFP
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA4;POCHE DEVANT 2XTISSU 2XTHERMO;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP POCHE DEVANT 2XTISSU 2XTHERMO
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA5;CEIN DVT 2XTISSU 2XTHERMO;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP CEIN DVT 2XTISSU 2XTHERMO
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA6;CEIN DOS 4XTISSU 4XTHERMO;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP CEIN DOS 4XTISSU 4XTHERMO
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA7;PASSANT 1XTISSU;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP PASSANT 1XTISSU
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA8;DEVANT 1XDOUBLURE;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP DEVANT 1XDOUBLURE
591ac19dbb57f707cc14a94f;HAUT ;19687FA;TISSU T THERMO H DOUBLURE D FOND DE POCHE FP ;19687FA9;DOS 2XDOUBLURE;HAUT TISSU T THERMO H DOUBLURE D FOND DE POCHE FP DOS 2XDOUBLURE
591ac19dbb57f707cc14a9f1;APC;19399F;JUPE ;PDS020;DOS;APC JUPE DOS
591ac19dbb57f707cc14a9f1;APC;19399F;JUPE ;PDS021;ENFORME TAILLE DOS;APC JUPE ENFORME TAILLE DOS
591ac19dbb57f707cc14a9f1;APC;19399F;JUPE ;PDS220;DEVANT;APC JUPE DEVANT
591ac19dbb57f707cc14a9f1;APC;19399F;JUPE ;PDS221;ENFORME TAILLE DVT;APC JUPE ENFORME TAILLE DVT
591ac19dbb57f707cc14aa1a;D APRES V08156A;H02290A;FA FABRIC LI LINING WA WAD RI RIB ;H02290BBA;BIAS BOTTOM 1XFA;D APRES V08156A FA FABRIC LI LINING WA WAD RI RIB BIAS BOTTOM 1XFA
591ac19dbb57f707cc14aa1a;D APRES V08156A;H02290A;FA FABRIC LI LINING WA WAD RI RIB ;H02290BEM;BIAS ARMHOLE 1XFA;D APRES V08156A FA FABRIC LI LINING WA WAD RI RIB BIAS ARMHOLE 1XFA
591ac19dbb57f707cc14aa1a;D APRES V08156A;H02290A;FA FABRIC LI LINING WA WAD RI RIB ;H02290BIA;INNER BIAS 3XFA;D APRES V08156A FA FABRIC LI LINING WA WAD RI RIB INNER BIAS 3XFA
591ac19dbb57f707cc14aa1a;D APRES V08156A;H02290A;FA FABRIC LI LINING WA WAD RI RIB ;H02290COL;COLLARD 1XRI;D APRES V08156A FA FABRIC LI LINING WA WAD RI RIB COLLARD 1XRI
591ac19dbb57f707cc14aa1a;D APRES V08156A;H02290A;FA FABRIC LI LINING WA WAD RI RIB ;H02290DOS;BACK 1XFA 1XLI 1XWA;D APRES V08156A FA FABRIC LI LINING WA WAD RI RIB BACK 1XFA 1XLI 1XWA
591ac19dbb57f707cc14aa1a;D APRES V08156A;H02290A;FA FABRIC LI LINING WA WAD RI RIB ;H02290DVT;FRONT 2XFA 2XLI 2XWA;D APRES V08156A FA FABRIC LI LINING WA WAD RI RIB FRONT 2XFA 2XLI 2XWA
591ac19dbb57f707cc14aa1a;D APRES V08156A;H02290A;FA FABRIC LI LINING WA WAD RI RIB ;H02290POC;POCKET 2XFA 2XLI 2WA;D APRES V08156A FA FABRIC LI LINING WA WAD RI RIB POCKET 2XFA 2XLI 2WA
591ac19dbb57f707cc14aa4c;EMILIE COURT METRAGE ;19603F;T TISSU;19603F00;DEVANT;EMILIE COURT METRAGE T TISSU DEVANT
591ac19dbb57f707cc14aa4c;EMILIE COURT METRAGE ;19603F;T TISSU;19603F01;GRAND EMP DVT DR;EMILIE COURT METRAGE T TISSU GRAND EMP DVT DR
591ac19dbb57f707cc14aa4c;EMILIE COURT METRAGE ;19603F;T TISSU;19603F02;PETIT EMP DVT DR;EMILIE COURT METRAGE T TISSU PETIT EMP DVT DR
591ac19dbb57f707cc14aa4c;EMILIE COURT METRAGE ;19603F;T TISSU;19603F03;GRAND EMP DVTG;EMILIE COURT METRAGE T TISSU GRAND EMP DVTG
591ac19dbb57f707cc14aa4c;EMILIE COURT METRAGE ;19603F;T TISSU;19603F04;PETIT EMP DVTG;EMILIE COURT METRAGE T TISSU PETIT EMP DVTG
591ac19dbb57f707cc14aa4c;EMILIE COURT METRAGE ;19603F;T TISSU;19603F05;BANDE DEVANT;EMILIE COURT METRAGE T TISSU BANDE DEVANT
591ac19dbb57f707cc14aa4c;EMILIE COURT METRAGE ;19603F;T TISSU;19603F10;DOS;EMILIE COURT METRAGE T TISSU DOS
591ac19dbb57f707cc14aa4c;EMILIE COURT METRAGE ;19603F;T TISSU;19603F12;GRAND EMP DOS;EMILIE COURT METRAGE T TISSU GRAND EMP DOS
